64 70 5318177 1215
64 71 5318177 1215
65 67 5318177 1215
65 68 5318177 1215
65 69 5318177 1215
65 70 5318177 1215
65 71 5318177 1215
67 68 5318177 1215
67 69 5318177 1215
67 70 5318177 1215
67 71 5318177 1215
68 69 5318177 1215
68 70 5318177 1215
68 71 5318177 1215
69 70 5318177 1215
69 71 5318177 1215
70 71 5318177 1215
39 41 5318415 1963
39 42 5318415 1963
39 47 5318415 1963
39 49 5318415 1963
39 51 5318415 1963
39 57 5318415 1963
39 81 5318415 1963
41 42 5318415 1963
41 47 5318415 1963
41 49 5318415 1963
41 51 5318415 1963
41 57 5318415 1963
41 81 5318415 1963
42 47 5318415 1963
42 49 5318415 1963
42 51 5318415 1963
42 57 5318415 1963
42 81 5318415 1963
47 49 5318415 1963
47 51 5318415 1963
47 57 5318415 1963
47 81 5318415 1963
49 51 5318415 1963
49 57 5318415 1963
49 81 5318415 1963
51 57 5318415 1963
51 81 5318415 1963
57 81 5318415 1963
1 2 5319268 408
1 5 5319268 408
1 6 5319268 408
1 10 5319268 408
1 11 5319268 408
2 5 5319268 408
2 6 5319268 408
2 10 5319268 408
2 11 5319268 408
5 6 5319268 408
5 10 5319268 408
5 11 5319268 408
6 10 5319268 408
6 11 5319268 408
10 11 5319268 408
73 99 5319296 1156
65 78 5319595 978
2 6 5320671 1152
2 7 5320671 1152
2 9 5320671 1152
2 13 5320671 1152
2 16 5320671 1152
2 17 5320671 1152
2 61 5320671 1152
6 7 5320671 1152
6 9 5320671 1152
6 13 5320671 1152
6 16 5320671 1152
6 17 5320671 1152
6 61 5320671 1152
7 9 5320671 1152
7 13 5320671 1152
7 16 5320671 1152
7 17 5320671 1152
7 61 5320671 1152
9 13 5320671 1152
9 16 5320671 1152
9 17 5320671 1152
9 61 5320671 1152
13 16 5320671 1152
13 17 5320671 1152
13 61 5320671 1152
16 17 5320671 1152
16 61 5320671 1152
17 61 5320671 1152
1 4 5320704 692
1 10 5320704 692
1 11 5320704 692
1 14 5320704 692
1 18 5320704 692
1 36 5320704 692
1 85 5320704 692
4 10 5320704 692
4 11 5320704 692
4 14 5320704 692
4 18 5320704 692
4 36 5320704 692
4 85 5320704 692
10 11 5320704 692
10 14 5320704 692
10 18 5320704 692
10 36 5320704 692
10 85 5320704 692
11 14 5320704 692
11 18 5320704 692
11 36 5320704 692
11 85 5320704 692
14 18 5320704 692
14 36 5320704 692
14 85 5320704 692
18 36 5320704 692
18 85 5320704 692
36 85 5320704 692
21 22 5321708 3209
21 24 5321708 3209
21 26 5321708 3209
21 33 5321708 3209
21 34 5321708 3209
21 35 5321708 3209
21 36 5321708 3209
21 37 5321708 3209
21 90 5321708 3209
21 97 5321708 3209
22 24 5321708 3209
22 26 5321708 3209
22 33 5321708 3209
22 34 5321708 3209
22 35 5321708 3209
22 36 5321708 3209
22 37 5321708 3209
22 90 5321708 3209
22 97 5321708 3209
24 26 5321708 3209
24 33 5321708 3209
24 34 5321708 3209
24 35 5321708 3209
24 36 5321708 3209
24 37 5321708 3209
24 90 5321708 3209
24 97 5321708 3209
26 33 5321708 3209
26 34 5321708 3209
26 35 5321708 3209
26 36 5321708 3209
26 37 5321708 3209
26 90 5321708 3209
26 97 5321708 3209
33 34 5321708 3209
33 35 5321708 3209
33 36 5321708 3209
33 37 5321708 3209
33 90 5321708 3209
33 97 5321708 3209
34 35 5321708 3209
34 36 5321708 3209
34 37 5321708 3209
34 90 5321708 3209
34 97 5321708 3209
35 36 5321708 3209
35 37 5321708 3209
35 90 5321708 3209
35 97 5321708 3209
36 37 5321708 3209
36 90 5321708 3209
36 97 5321708 3209
37 90 5321708 3209
37 97 5321708 3209
90 97 5321708 3209
39 47 5323065 1254
39 69 5323065 1254
47 69 5323065 1254
6 17 5323928 3157
68 77 5324224 549
39 40 5324588 1407
39 41 5324588 1407
39 42 5324588 1407
39 46 5324588 1407
39 47 5324588 1407
39 52 5324588 1407
39 53 5324588 1407
39 57 5324588 1407
40 41 5324588 1407
40 42 5324588 1407
40 46 5324588 1407
40 47 5324588 1407
40 52 5324588 1407
40 53 5324588 1407
40 57 5324588 1407
41 42 5324588 1407
41 46 5324588 1407
41 47 5324588 1407
41 52 5324588 1407
41 53 5324588 1407
41 57 5324588 1407
42 46 5324588 1407
42 47 5324588 1407
42 52 5324588 1407
42 53 5324588 1407
42 57 5324588 1407
46 47 5324588 1407
46 52 5324588 1407
46 53 5324588 1407
46 57 5324588 1407
47 52 5324588 1407
47 53 5324588 1407
47 57 5324588 1407
52 53 5324588 1407
52 57 5324588 1407
53 57 5324588 1407
96 97 5325219 448
96 99 5325219 448
97 99 5325219 448
44 45 5325457 247
80 84 5325701 926
80 97 5325701 926
80 99 5325701 926
84 97 5325701 926
84 99 5325701 926
97 99 5325701 926
19 42 5326006 1279
19 44 5326006 1279
19 45 5326006 1279
19 46 5326006 1279
19 47 5326006 1279
19 48 5326006 1279
19 49 5326006 1279
19 52 5326006 1279
19 53 5326006 1279
19 56 5326006 1279
42 44 5326006 1279
42 45 5326006 1279
42 46 5326006 1279
42 47 5326006 1279
42 48 5326006 1279
42 49 5326006 1279
42 52 5326006 1279
42 53 5326006 1279
42 56 5326006 1279
44 45 5326006 1279
44 46 5326006 1279
44 47 5326006 1279
44 48 5326006 1279
44 49 5326006 1279
44 52 5326006 1279
44 53 5326006 1279
44 56 5326006 1279
45 46 5326006 1279
45 47 5326006 1279
45 48 5326006 1279
45 49 5326006 1279
45 52 5326006 1279
45 53 5326006 1279
45 56 5326006 1279
46 47 5326006 1279
46 48 5326006 1279
46 49 5326006 1279
46 52 5326006 1279
46 53 5326006 1279
46 56 5326006 1279
47 48 5326006 1279
47 49 5326006 1279
47 52 5326006 1279
47 53 5326006 1279
47 56 5326006 1279
48 49 5326006 1279
48 52 5326006 1279
48 53 5326006 1279
48 56 5326006 1279
49 52 5326006 1279
49 53 5326006 1279
49 56 5326006 1279
52 53 5326006 1279
52 56 5326006 1279
53 56 5326006 1279
3 4 5326537 173
3 68 5326537 173
4 68 5326537 173
19 39 5327482 1318
0 1 5328113 325
0 2 5328113 325
0 4 5328113 325
0 5 5328113 325
0 6 5328113 325
0 7 5328113 325
0 10 5328113 325
0 11 5328113 325
1 2 5328113 325
1 4 5328113 325
1 5 5328113 325
1 6 5328113 325
1 7 5328113 325
1 10 5328113 325
1 11 5328113 325
2 4 5328113 325
2 5 5328113 325
2 6 5328113 325
2 7 5328113 325
2 10 5328113 325
2 11 5328113 325
4 5 5328113 325
4 6 5328113 325
4 7 5328113 325
4 10 5328113 325
4 11 5328113 325
5 6 5328113 325
5 7 5328113 325
5 10 5328113 325
5 11 5328113 325
6 7 5328113 325
6 10 5328113 325
6 11 5328113 325
7 10 5328113 325
7 11 5328113 325
10 11 5328113 325
69 71 5328777 3281
69 75 5328777 3281
71 75 5328777 3281
2 4 5329418 559
2 22 5329418 559
2 27 5329418 559
2 29 5329418 559
2 30 5329418 559
2 31 5329418 559
2 32 5329418 559
2 34 5329418 559
4 22 5329418 559
4 27 5329418 559
4 29 5329418 559
4 30 5329418 559
4 31 5329418 559
4 32 5329418 559
4 34 5329418 559
22 27 5329418 559
22 29 5329418 559
22 30 5329418 559
22 31 5329418 559
22 32 5329418 559
22 34 5329418 559
27 29 5329418 559
27 30 5329418 559
27 31 5329418 559
27 32 5329418 559
27 34 5329418 559
29 30 5329418 559
29 31 5329418 559
29 32 5329418 559
29 34 5329418 559
30 31 5329418 559
30 32 5329418 559
30 34 5329418 559
31 32 5329418 559
31 34 5329418 559
32 34 5329418 559
82 83 5329654 129
82 85 5329654 129
82 87 5329654 129
82 88 5329654 129
82 91 5329654 129
82 92 5329654 129
82 98 5329654 129
83 85 5329654 129
83 87 5329654 129
83 88 5329654 129
83 91 5329654 129
83 92 5329654 129
83 98 5329654 129
85 87 5329654 129
85 88 5329654 129
85 91 5329654 129
85 92 5329654 129
85 98 5329654 129
87 88 5329654 129
87 91 5329654 129
87 92 5329654 129
87 98 5329654 129
88 91 5329654 129
88 92 5329654 129
88 98 5329654 129
91 92 5329654 129
91 98 5329654 129
92 98 5329654 129
21 66 5329668 2511
86 96 5330151 2496
86 97 5330151 2496
96 97 5330151 2496
48 88 5330524 2527
1 4 5330848 2975
1 5 5330848 2975
1 10 5330848 2975
1 11 5330848 2975
4 5 5330848 2975
4 10 5330848 2975
4 11 5330848 2975
5 10 5330848 2975
5 11 5330848 2975
10 11 5330848 2975
24 29 5330973 741
24 45 5330973 741
29 45 5330973 741
0 3 5331001 915
0 8 5331001 915
0 12 5331001 915
3 8 5331001 915
3 12 5331001 915
8 12 5331001 915
33 40 5331701 1054
33 42 5331701 1054
33 43 5331701 1054
40 42 5331701 1054
40 43 5331701 1054
42 43 5331701 1054
96 98 5333046 149
19 33 5333297 657
19 43 5333297 657
33 43 5333297 657
1 3 5334032 759
1 4 5334032 759
3 4 5334032 759
64 65 5334227 809
64 66 5334227 809
64 67 5334227 809
64 68 5334227 809
64 70 5334227 809
64 71 5334227 809
64 72 5334227 809
65 66 5334227 809
65 67 5334227 809
65 68 5334227 809
65 70 5334227 809
65 71 5334227 809
65 72 5334227 809
66 67 5334227 809
66 68 5334227 809
66 70 5334227 809
66 71 5334227 809
66 72 5334227 809
67 68 5334227 809
67 70 5334227 809
67 71 5334227 809
67 72 5334227 809
68 70 5334227 809
68 71 5334227 809
68 72 5334227 809
70 71 5334227 809
70 72 5334227 809
71 72 5334227 809
20 27 5334638 6194
20 35 5334638 6194
27 35 5334638 6194
0 9 5334734 950
0 15 5334734 950
0 16 5334734 950
0 17 5334734 950
0 18 5334734 950
0 63 5334734 950
0 79 5334734 950
9 15 5334734 950
9 16 5334734 950
9 17 5334734 950
9 18 5334734 950
9 63 5334734 950
9 79 5334734 950
15 16 5334734 950
15 17 5334734 950
15 18 5334734 950
15 63 5334734 950
15 79 5334734 950
16 17 5334734 950
16 18 5334734 950
16 63 5334734 950
16 79 5334734 950
17 18 5334734 950
17 63 5334734 950
17 79 5334734 950
18 63 5334734 950
18 79 5334734 950
63 79 5334734 950
41 42 5335038 1211
41 47 5335038 1211
41 49 5335038 1211
41 51 5335038 1211
41 57 5335038 1211
41 81 5335038 1211
42 47 5335038 1211
42 49 5335038 1211
42 51 5335038 1211
42 57 5335038 1211
42 81 5335038 1211
47 49 5335038 1211
47 51 5335038 1211
47 57 5335038 1211
47 81 5335038 1211
49 51 5335038 1211
49 57 5335038 1211
49 81 5335038 1211
51 57 5335038 1211
51 81 5335038 1211
57 81 5335038 1211
29 32 5335162 896
29 33 5335162 896
29 36 5335162 896
29 37 5335162 896
29 38 5335162 896
29 80 5335162 896
29 84 5335162 896
29 88 5335162 896
29 89 5335162 896
32 33 5335162 896
32 36 5335162 896
32 37 5335162 896
32 38 5335162 896
32 80 5335162 896
32 84 5335162 896
32 88 5335162 896
32 89 5335162 896
33 36 5335162 896
33 37 5335162 896
33 38 5335162 896
33 80 5335162 896
33 84 5335162 896
33 88 5335162 896
33 89 5335162 896
36 37 5335162 896
36 38 5335162 896
36 80 5335162 896
36 84 5335162 896
36 88 5335162 896
36 89 5335162 896
37 38 5335162 896
37 80 5335162 896
37 84 5335162 896
37 88 5335162 896
37 89 5335162 896
38 80 5335162 896
38 84 5335162 896
38 88 5335162 896
38 89 5335162 896
80 84 5335162 896
80 88 5335162 896
80 89 5335162 896
84 88 5335162 896
84 89 5335162 896
88 89 5335162 896
65 78 5335321 535
14 91 5335676 1610
1 2 5336260 1358
1 3 5336260 1358
1 5 5336260 1358
1 6 5336260 1358
1 8 5336260 1358
1 16 5336260 1358
2 3 5336260 1358
2 5 5336260 1358
2 6 5336260 1358
2 8 5336260 1358
2 16 5336260 1358
3 5 5336260 1358
3 6 5336260 1358
3 8 5336260 1358
3 16 5336260 1358
5 6 5336260 1358
5 8 5336260 1358
5 16 5336260 1358
6 8 5336260 1358
6 16 5336260 1358
8 16 5336260 1358
64 68 5336510 1072
81 82 5337083 749
81 83 5337083 749
81 84 5337083 749
81 96 5337083 749
81 97 5337083 749
81 99 5337083 749
82 83 5337083 749
82 84 5337083 749
82 96 5337083 749
82 97 5337083 749
82 99 5337083 749
83 84 5337083 749
83 96 5337083 749
83 97 5337083 749
83 99 5337083 749
84 96 5337083 749
84 97 5337083 749
84 99 5337083 749
96 97 5337083 749
96 99 5337083 749
97 99 5337083 749
4 29 5337554 1303
4 31 5337554 1303
4 33 5337554 1303
4 36 5337554 1303
4 38 5337554 1303
4 65 5337554 1303
4 73 5337554 1303
4 76 5337554 1303
29 31 5337554 1303
29 33 5337554 1303
29 36 5337554 1303
29 38 5337554 1303
29 65 5337554 1303
29 73 5337554 1303
29 76 5337554 1303
31 33 5337554 1303
31 36 5337554 1303
31 38 5337554 1303
31 65 5337554 1303
31 73 5337554 1303
31 76 5337554 1303
33 36 5337554 1303
33 38 5337554 1303
33 65 5337554 1303
33 73 5337554 1303
33 76 5337554 1303
36 38 5337554 1303
36 65 5337554 1303
36 73 5337554 1303
36 76 5337554 1303
38 65 5337554 1303
38 73 5337554 1303
38 76 5337554 1303
65 73 5337554 1303
65 76 5337554 1303
73 76 5337554 1303
40 47 5338076 921
40 69 5338076 921
47 69 5338076 921
19 23 5338352 3347
19 25 5338352 3347
19 26 5338352 3347
23 25 5338352 3347
23 26 5338352 3347
25 26 5338352 3347
36 37 5339784 1071
36 38 5339784 1071
36 74 5339784 1071
37 38 5339784 1071
37 74 5339784 1071
38 74 5339784 1071
5 7 5339965 1212
5 8 5339965 1212
5 11 5339965 1212
7 8 5339965 1212
7 11 5339965 1212
8 11 5339965 1212
3 9 5340078 303
3 29 5340078 303
3 61 5340078 303
3 64 5340078 303
3 67 5340078 303
3 71 5340078 303
3 87 5340078 303
9 29 5340078 303
9 61 5340078 303
9 64 5340078 303
9 67 5340078 303
9 71 5340078 303
9 87 5340078 303
29 61 5340078 303
29 64 5340078 303
29 67 5340078 303
29 71 5340078 303
29 87 5340078 303
61 64 5340078 303
61 67 5340078 303
61 71 5340078 303
61 87 5340078 303
64 67 5340078 303
64 71 5340078 303
64 87 5340078 303
67 71 5340078 303
67 87 5340078 303
71 87 5340078 303
0 1 5340176 1593
0 2 5340176 1593
0 4 5340176 1593
0 10 5340176 1593
0 12 5340176 1593
0 13 5340176 1593
0 14 5340176 1593
0 17 5340176 1593
0 53 5340176 1593
1 2 5340176 1593
1 4 5340176 1593
1 10 5340176 1593
1 12 5340176 1593
1 13 5340176 1593
1 14 5340176 1593
1 17 5340176 1593
1 53 5340176 1593
2 4 5340176 1593
2 10 5340176 1593
2 12 5340176 1593
2 13 5340176 1593
2 14 5340176 1593
2 17 5340176 1593
2 53 5340176 1593
4 10 5340176 1593
4 12 5340176 1593
4 13 5340176 1593
4 14 5340176 1593
4 17 5340176 1593
4 53 5340176 1593
10 12 5340176 1593
10 13 5340176 1593
10 14 5340176 1593
10 17 5340176 1593
10 53 5340176 1593
12 13 5340176 1593
12 14 5340176 1593
12 17 5340176 1593
12 53 5340176 1593
13 14 5340176 1593
13 17 5340176 1593
13 53 5340176 1593
14 17 5340176 1593
14 53 5340176 1593
17 53 5340176 1593
80 83 5340878 754
80 84 5340878 754
80 87 5340878 754
80 88 5340878 754
80 91 5340878 754
80 92 5340878 754
80 93 5340878 754
80 95 5340878 754
80 97 5340878 754
80 98 5340878 754
83 84 5340878 754
83 87 5340878 754
83 88 5340878 754
83 91 5340878 754
83 92 5340878 754
83 93 5340878 754
83 95 5340878 754
83 97 5340878 754
83 98 5340878 754
84 87 5340878 754
84 88 5340878 754
84 91 5340878 754
84 92 5340878 754
84 93 5340878 754
84 95 5340878 754
84 97 5340878 754
84 98 5340878 754
87 88 5340878 754
87 91 5340878 754
87 92 5340878 754
87 93 5340878 754
87 95 5340878 754
87 97 5340878 754
87 98 5340878 754
88 91 5340878 754
88 92 5340878 754
88 93 5340878 754
88 95 5340878 754
88 97 5340878 754
88 98 5340878 754
91 92 5340878 754
91 93 5340878 754
91 95 5340878 754
91 97 5340878 754
91 98 5340878 754
92 93 5340878 754
92 95 5340878 754
92 97 5340878 754
92 98 5340878 754
93 95 5340878 754
93 97 5340878 754
93 98 5340878 754
95 97 5340878 754
95 98 5340878 754
97 98 5340878 754
65 66 5341467 1371
65 67 5341467 1371
65 68 5341467 1371
65 71 5341467 1371
65 72 5341467 1371
65 73 5341467 1371
65 75 5341467 1371
65 76 5341467 1371
65 78 5341467 1371
66 67 5341467 1371
66 68 5341467 1371
66 71 5341467 1371
66 72 5341467 1371
66 73 5341467 1371
66 75 5341467 1371
66 76 5341467 1371
66 78 5341467 1371
67 68 5341467 1371
67 71 5341467 1371
67 72 5341467 1371
67 73 5341467 1371
67 75 5341467 1371
67 76 5341467 1371
67 78 5341467 1371
68 71 5341467 1371
68 72 5341467 1371
68 73 5341467 1371
68 75 5341467 1371
68 76 5341467 1371
68 78 5341467 1371
71 72 5341467 1371
71 73 5341467 1371
71 75 5341467 1371
71 76 5341467 1371
71 78 5341467 1371
72 73 5341467 1371
72 75 5341467 1371
72 76 5341467 1371
72 78 5341467 1371
73 75 5341467 1371
73 76 5341467 1371
73 78 5341467 1371
75 76 5341467 1371
75 78 5341467 1371
76 78 5341467 1371
88 96 5342056 11123
88 97 5342056 11123
96 97 5342056 11123
0 1 5343358 1594
0 2 5343358 1594
0 5 5343358 1594
0 7 5343358 1594
0 9 5343358 1594
0 10 5343358 1594
0 12 5343358 1594
0 13 5343358 1594
0 14 5343358 1594
0 15 5343358 1594
0 17 5343358 1594
0 18 5343358 1594
1 2 5343358 1594
1 5 5343358 1594
1 7 5343358 1594
1 9 5343358 1594
1 10 5343358 1594
1 12 5343358 1594
1 13 5343358 1594
1 14 5343358 1594
1 15 5343358 1594
1 17 5343358 1594
1 18 5343358 1594
2 5 5343358 1594
2 7 5343358 1594
2 9 5343358 1594
2 10 5343358 1594
2 12 5343358 1594
2 13 5343358 1594
2 14 5343358 1594
2 15 5343358 1594
2 17 5343358 1594
2 18 5343358 1594
5 7 5343358 1594
5 9 5343358 1594
5 10 5343358 1594
5 12 5343358 1594
5 13 5343358 1594
5 14 5343358 1594
5 15 5343358 1594
5 17 5343358 1594
5 18 5343358 1594
7 9 5343358 1594
7 10 5343358 1594
7 12 5343358 1594
7 13 5343358 1594
7 14 5343358 1594
7 15 5343358 1594
7 17 5343358 1594
7 18 5343358 1594
9 10 5343358 1594
9 12 5343358 1594
9 13 5343358 1594
9 14 5343358 1594
9 15 5343358 1594
9 17 5343358 1594
9 18 5343358 1594
10 12 5343358 1594
10 13 5343358 1594
10 14 5343358 1594
10 15 5343358 1594
10 17 5343358 1594
10 18 5343358 1594
12 13 5343358 1594
12 14 5343358 1594
12 15 5343358 1594
12 17 5343358 1594
12 18 5343358 1594
13 14 5343358 1594
13 15 5343358 1594
13 17 5343358 1594
13 18 5343358 1594
14 15 5343358 1594
14 17 5343358 1594
14 18 5343358 1594
15 17 5343358 1594
15 18 5343358 1594
17 18 5343358 1594
24 39 5343664 1614
24 40 5343664 1614
24 41 5343664 1614
24 45 5343664 1614
24 47 5343664 1614
24 48 5343664 1614
24 49 5343664 1614
24 50 5343664 1614
39 40 5343664 1614
39 41 5343664 1614
39 45 5343664 1614
39 47 5343664 1614
39 48 5343664 1614
39 49 5343664 1614
39 50 5343664 1614
40 41 5343664 1614
40 45 5343664 1614
40 47 5343664 1614
40 48 5343664 1614
40 49 5343664 1614
40 50 5343664 1614
41 45 5343664 1614
41 47 5343664 1614
41 48 5343664 1614
41 49 5343664 1614
41 50 5343664 1614
45 47 5343664 1614
45 48 5343664 1614
45 49 5343664 1614
45 50 5343664 1614
47 48 5343664 1614
47 49 5343664 1614
47 50 5343664 1614
48 49 5343664 1614
48 50 5343664 1614
49 50 5343664 1614
21 66 5344151 1919
42 44 5344926 1685
42 53 5344926 1685
42 54 5344926 1685
42 56 5344926 1685
44 53 5344926 1685
44 54 5344926 1685
44 56 5344926 1685
53 54 5344926 1685
53 56 5344926 1685
54 56 5344926 1685
22 33 5345494 962
22 34 5345494 962
22 35 5345494 962
22 36 5345494 962
33 34 5345494 962
33 35 5345494 962
33 36 5345494 962
34 35 5345494 962
34 36 5345494 962
35 36 5345494 962
39 41 5345718 920
39 45 5345718 920
39 46 5345718 920
39 47 5345718 920
39 48 5345718 920
39 52 5345718 920
39 69 5345718 920
41 45 5345718 920
41 46 5345718 920
41 47 5345718 920
41 48 5345718 920
41 52 5345718 920
41 69 5345718 920
45 46 5345718 920
45 47 5345718 920
45 48 5345718 920
45 52 5345718 920
45 69 5345718 920
46 47 5345718 920
46 48 5345718 920
46 52 5345718 920
46 69 5345718 920
47 48 5345718 920
47 52 5345718 920
47 69 5345718 920
48 52 5345718 920
48 69 5345718 920
52 69 5345718 920
1 3 5346303 488
1 17 5346303 488
3 17 5346303 488
65 78 5346676 384
1 2 5347965 353
1 3 5347965 353
1 4 5347965 353
1 5 5347965 353
1 6 5347965 353
1 7 5347965 353
1 8 5347965 353
1 9 5347965 353
1 10 5347965 353
1 11 5347965 353
1 12 5347965 353
1 13 5347965 353
1 14 5347965 353
1 16 5347965 353
1 18 5347965 353
2 3 5347965 353
2 4 5347965 353
2 5 5347965 353
2 6 5347965 353
2 7 5347965 353
2 8 5347965 353
2 9 5347965 353
2 10 5347965 353
2 11 5347965 353
2 12 5347965 353
2 13 5347965 353
2 14 5347965 353
2 16 5347965 353
2 18 5347965 353
3 4 5347965 353
3 5 5347965 353
3 6 5347965 353
3 7 5347965 353
3 8 5347965 353
3 9 5347965 353
3 10 5347965 353
3 11 5347965 353
3 12 5347965 353
3 13 5347965 353
3 14 5347965 353
3 16 5347965 353
3 18 5347965 353
4 5 5347965 353
4 6 5347965 353
4 7 5347965 353
4 8 5347965 353
4 9 5347965 353
4 10 5347965 353
4 11 5347965 353
4 12 5347965 353
4 13 5347965 353
4 14 5347965 353
4 16 5347965 353
4 18 5347965 353
5 6 5347965 353
5 7 5347965 353
5 8 5347965 353
5 9 5347965 353
5 10 5347965 353
5 11 5347965 353
5 12 5347965 353
5 13 5347965 353
5 14 5347965 353
5 16 5347965 353
5 18 5347965 353
6 7 5347965 353
6 8 5347965 353
6 9 5347965 353
6 10 5347965 353
6 11 5347965 353
6 12 5347965 353
6 13 5347965 353
6 14 5347965 353
6 16 5347965 353
6 18 5347965 353
7 8 5347965 353
7 9 5347965 353
7 10 5347965 353
7 11 5347965 353
7 12 5347965 353
7 13 5347965 353
7 14 5347965 353
7 16 5347965 353
7 18 5347965 353
8 9 5347965 353
8 10 5347965 353
8 11 5347965 353
8 12 5347965 353
8 13 5347965 353
8 14 5347965 353
8 16 5347965 353
8 18 5347965 353
9 10 5347965 353
9 11 5347965 353
9 12 5347965 353
9 13 5347965 353
9 14 5347965 353
9 16 5347965 353
9 18 5347965 353
10 11 5347965 353
10 12 5347965 353
10 13 5347965 353
10 14 5347965 353
10 16 5347965 353
10 18 5347965 353
11 12 5347965 353
11 13 5347965 353
11 14 5347965 353
11 16 5347965 353
11 18 5347965 353
12 13 5347965 353
12 14 5347965 353
12 16 5347965 353
12 18 5347965 353
13 14 5347965 353
13 16 5347965 353
13 18 5347965 353
14 16 5347965 353
14 18 5347965 353
16 18 5347965 353
39 41 5348108 1443
39 44 5348108 1443
41 44 5348108 1443
81 86 5350972 815
61 62 5351034 1787
61 65 5351034 1787
61 66 5351034 1787
61 68 5351034 1787
61 70 5351034 1787
61 71 5351034 1787
61 78 5351034 1787
61 79 5351034 1787
61 80 5351034 1787
62 65 5351034 1787
62 66 5351034 1787
62 68 5351034 1787
62 70 5351034 1787
62 71 5351034 1787
62 78 5351034 1787
62 79 5351034 1787
62 80 5351034 1787
65 66 5351034 1787
65 68 5351034 1787
65 70 5351034 1787
65 71 5351034 1787
65 78 5351034 1787
65 79 5351034 1787
65 80 5351034 1787
66 68 5351034 1787
66 70 5351034 1787
66 71 5351034 1787
66 78 5351034 1787
66 79 5351034 1787
66 80 5351034 1787
68 70 5351034 1787
68 71 5351034 1787
68 78 5351034 1787
68 79 5351034 1787
68 80 5351034 1787
70 71 5351034 1787
70 78 5351034 1787
70 79 5351034 1787
70 80 5351034 1787
71 78 5351034 1787
71 79 5351034 1787
71 80 5351034 1787
78 79 5351034 1787
78 80 5351034 1787
79 80 5351034 1787
19 39 5351491 824
19 40 5351491 824
19 41 5351491 824
